address,size,points,num,length,weight,label
4,4.3,11,19.8,79.2,21.6,cat
5,5.6,11,26.4,35.2,24,dog
6,6.5,24.2,23.1,39.6,27.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,44,15.6,dinosaur
3,3.4,8.8,19.8,57.2,6,human
4,4.3,17.6,52.8,101.2,12,cat
5,5.6,15.4,42.9,132,38.4,dog
1,2.1,4.4,13.2,39.6,12,fish
2,1.2,4.4,13.2,22,6,bird
3,3.4,11,19.8,48.4,21.6,dinosaur
4,4.3,8.8,26.4,30.8,6,human
1,2.1,8.8,6.6,13.2,4.8,cat
2,1.2,4.4,13.2,57.2,6,dog
3,3.4,13.2,19.8,26.4,21.6,fish
1,2.1,8.8,19.8,61.6,12,bird
2,1.2,4.4,9.9,8.8,8.4,dinosaur
1,2.1,6.6,16.5,57.2,16.8,human
1,2.1,6.6,13.2,8.8,14.4,cat
2,1.2,4.4,9.9,22,4.8,dog
3,3.4,13.2,23.1,83.6,20.4,fish
4,4.3,13.2,13.2,48.4,9.6,bird
5,5.6,15.4,19.8,52.8,13.2,dinosaur
6,6.5,28.6,26.4,105.6,19.2,human
1,2.1,8.8,13.2,52.8,7.2,cat
2,1.2,4.4,6.6,17.6,6,dog
3,3.4,13.2,36.3,30.8,42,fish
4,4.3,13.2,42.9,101.2,13.2,bird
5,5.6,13.2,19.8,44,19.2,dinosaur
6,6.5,19.8,42.9,79.2,36,human
1,2.1,8.8,3.3,13.2,3.6,cat
2,1.2,4.4,9.9,22,7.2,dog
3,3.4,11,23.1,61.6,14.4,fish
4,4.3,13.2,33,66,38.4,bird
5,5.6,24.2,75.9,250.8,26.4,dinosaur
1,2.1,2.2,6.6,8.8,7.2,human
2,1.2,4.4,6.6,13.2,2.4,cat
3,3.4,6.6,16.5,30.8,6,dog
4,4.3,8.8,23.1,74.8,12,fish
1,2.1,2.2,6.6,26.4,3.6,bird
2,1.2,4.4,9.9,39.6,9.6,dinosaur
3,3.4,11,16.5,70.4,16.8,human
1,2.1,8.8,16.5,8.8,18,cat
2,1.2,4.4,13.2,8.8,12,dog
1,2.1,8.8,19.8,4.4,8.4,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,44,15.6,dinosaur
3,3.4,11,36.3,22,4.8,human
4,4.3,15.4,39.6,88,8.4,cat
5,5.6,13.2,23.1,35.2,19.2,dog
6,6.5,22,56.1,105.6,39.6,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,22,7.2,dinosaur
3,3.4,11,9.9,35.2,9.6,human
4,4.3,11,33,96.8,30,cat
5,5.6,17.6,42.9,132,8.4,dog
6,6.5,19.8,26.4,79.2,12,fish
1,2.1,8.8,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,30.8,8.4,dinosaur
3,3.4,11,19.8,22,12,human
4,4.3,17.6,49.5,171.6,33.6,cat
5,5.6,17.6,39.6,105.6,44.4,dog
1,2.1,4.4,6.6,8.8,6,fish
2,1.2,4.4,13.2,22,14.4,bird
3,3.4,13.2,26.4,96.8,24,dinosaur
4,4.3,17.6,46.2,123.2,38.4,human
1,2.1,8.8,16.5,8.8,16.8,cat
2,1.2,4.4,13.2,13.2,14.4,dog
3,3.4,8.8,19.8,22,20.4,fish
1,2.1,4.4,9.9,17.6,9.6,bird
2,1.2,4.4,6.6,22,2.4,dinosaur
1,2.1,8.8,6.6,22,6,human
1,2.1,4.4,6.6,13.2,3.6,cat
2,1.2,4.4,9.9,13.2,6,dog
3,3.4,13.2,13.2,48.4,12,fish
4,4.3,8.8,23.1,35.2,24,bird
5,5.6,13.2,39.6,61.6,27.6,dinosaur
6,6.5,24.2,36.3,88,16.8,human
1,2.1,6.6,9.9,39.6,3.6,cat
2,1.2,4.4,13.2,57.2,3.6,dog
3,3.4,13.2,19.8,74.8,6,fish
4,4.3,17.6,16.5,22,12,bird
5,5.6,24.2,36.3,154,10.8,dinosaur
6,6.5,13.2,39.6,57.2,42,human
1,2.1,6.6,6.6,17.6,7.2,cat
2,1.2,4.4,13.2,39.6,12,dog
3,3.4,6.6,9.9,22,8.4,fish
4,4.3,17.6,52.8,123.2,38.4,bird
5,5.6,24.2,46.2,180.4,9.6,dinosaur
1,2.1,4.4,13.2,39.6,14.4,human
2,1.2,4.4,9.9,35.2,2.4,cat
3,3.4,6.6,16.5,61.6,12,dog
4,4.3,13.2,19.8,74.8,13.2,fish
1,2.1,2.2,6.6,22,3.6,bird
2,1.2,4.4,9.9,13.2,2.4,dinosaur
3,3.4,11,9.9,22,6,human
1,2.1,6.6,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,22,4.8,dog
1,2.1,4.4,13.2,26.4,15.6,fish
1,2.1,4.4,9.9,30.8,6,bird
2,1.2,4.4,13.2,17.6,4.8,dinosaur
3,3.4,11,13.2,57.2,15.6,human
4,4.3,13.2,13.2,26.4,15.6,cat
5,5.6,17.6,39.6,140.8,13.2,dog
6,6.5,13.2,26.4,79.2,15.6,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,17.6,12,dinosaur
3,3.4,13.2,23.1,44,19.2,human
4,4.3,15.4,39.6,26.4,37.2,cat
5,5.6,24.2,49.5,136.4,48,dog
6,6.5,15.4,39.6,35.2,10.8,fish
1,2.1,4.4,13.2,48.4,6,bird
2,1.2,4.4,13.2,22,2.4,dinosaur
3,3.4,6.6,16.5,35.2,18,human
4,4.3,8.8,19.8,61.6,18,cat
5,5.6,24.2,46.2,123.2,51.6,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,30.8,8.4,bird
3,3.4,8.8,9.9,26.4,8.4,dinosaur
4,4.3,8.8,19.8,83.6,6,human
1,2.1,8.8,16.5,57.2,10.8,cat
2,1.2,4.4,13.2,30.8,4.8,dog
3,3.4,6.6,13.2,26.4,7.2,fish
1,2.1,6.6,9.9,17.6,8.4,bird
2,1.2,4.4,6.6,8.8,7.2,dinosaur
1,2.1,4.4,9.9,17.6,6,human
1,2.1,6.6,19.8,61.6,9.6,cat
2,1.2,4.4,13.2,48.4,6,dog
3,3.4,13.2,39.6,110,14.4,fish
4,4.3,15.4,16.5,30.8,7.2,bird
5,5.6,24.2,72.6,286,15.6,dinosaur
6,6.5,22,46.2,39.6,15.6,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,22,6,dog
3,3.4,11,19.8,13.2,8.4,fish
4,4.3,13.2,19.8,30.8,19.2,bird
5,5.6,15.4,26.4,52.8,13.2,dinosaur
6,6.5,15.4,49.5,35.2,24,human
1,2.1,8.8,6.6,4.4,3.6,cat
2,1.2,4.4,9.9,30.8,8.4,dog
3,3.4,11,29.7,127.6,4.8,fish
4,4.3,13.2,19.8,17.6,20.4,bird
5,5.6,22,29.7,79.2,31.2,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
2,1.2,4.4,9.9,22,10.8,cat
3,3.4,6.6,16.5,70.4,4.8,dog
4,4.3,13.2,19.8,70.4,6,fish
1,2.1,6.6,6.6,26.4,7.2,bird
2,1.2,4.4,13.2,26.4,7.2,dinosaur
3,3.4,8.8,16.5,52.8,15.6,human
1,2.1,4.4,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,39.6,4.8,dog
1,2.1,2.2,6.6,13.2,4.8,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,8.8,13.2,39.6,9.6,human
4,4.3,13.2,36.3,158.4,36,cat
5,5.6,22,72.6,22,36,dog
6,6.5,13.2,42.9,154,40.8,fish
1,2.1,8.8,26.4,30.8,22.8,bird
2,1.2,4.4,6.6,8.8,4.8,dinosaur
3,3.4,11,13.2,44,7.2,human
4,4.3,8.8,26.4,101.2,31.2,cat
5,5.6,17.6,46.2,26.4,38.4,dog
6,6.5,22,46.2,202.4,20.4,fish
1,2.1,8.8,23.1,4.4,16.8,bird
2,1.2,4.4,13.2,44,15.6,dinosaur
3,3.4,6.6,19.8,79.2,8.4,human
4,4.3,17.6,16.5,48.4,8.4,cat
5,5.6,24.2,75.9,110,7.2,dog
1,2.1,2.2,3.3,8.8,3.6,fish
2,1.2,4.4,6.6,22,6,bird
3,3.4,6.6,16.5,35.2,7.2,dinosaur
4,4.3,13.2,33,22,24,human
1,2.1,4.4,13.2,22,8.4,cat
2,1.2,4.4,9.9,8.8,3.6,dog
3,3.4,8.8,23.1,70.4,18,fish
1,2.1,4.4,9.9,26.4,3.6,bird
2,1.2,4.4,13.2,39.6,8.4,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
1,2.1,6.6,19.8,57.2,14.4,cat
2,1.2,4.4,6.6,26.4,4.8,dog
3,3.4,8.8,16.5,66,16.8,fish
4,4.3,11,19.8,52.8,16.8,bird
5,5.6,24.2,46.2,132,43.2,dinosaur
6,6.5,26.4,46.2,123.2,9.6,human
1,2.1,8.8,13.2,26.4,14.4,cat
2,1.2,4.4,6.6,22,3.6,dog
3,3.4,11,23.1,96.8,25.2,fish
4,4.3,17.6,33,101.2,30,bird
5,5.6,11,33,79.2,24,dinosaur
6,6.5,17.6,52.8,198,40.8,human
1,2.1,4.4,9.9,35.2,4.8,cat
2,1.2,4.4,13.2,8.8,13.2,dog
3,3.4,13.2,13.2,13.2,6,fish
4,4.3,17.6,19.8,57.2,16.8,bird
5,5.6,11,33,83.6,24,dinosaur
1,2.1,6.6,19.8,74.8,4.8,human
2,1.2,4.4,6.6,17.6,4.8,cat
3,3.4,8.8,9.9,30.8,4.8,dog
4,4.3,17.6,19.8,26.4,10.8,fish
1,2.1,4.4,9.9,17.6,8.4,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,11,16.5,39.6,18,human
1,2.1,8.8,26.4,48.4,22.8,cat
2,1.2,4.4,6.6,13.2,6,dog
1,2.1,4.4,3.3,4.4,3.6,fish
1,2.1,2.2,6.6,22,3.6,bird
2,1.2,4.4,9.9,35.2,3.6,dinosaur
3,3.4,13.2,9.9,26.4,6,human
4,4.3,17.6,26.4,96.8,19.2,cat
5,5.6,11,16.5,26.4,19.2,dog
6,6.5,26.4,23.1,48.4,14.4,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,17.6,10.8,dinosaur
3,3.4,11,19.8,52.8,14.4,human
4,4.3,13.2,33,114.4,16.8,cat
5,5.6,11,19.8,52.8,22.8,dog
6,6.5,17.6,26.4,57.2,21.6,fish
1,2.1,8.8,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,6.6,9.9,13.2,9.6,human
4,4.3,11,13.2,35.2,12,cat
5,5.6,13.2,23.1,92.4,10.8,dog
1,2.1,4.4,6.6,13.2,4.8,fish
2,1.2,4.4,9.9,26.4,3.6,bird
3,3.4,11,9.9,26.4,4.8,dinosaur
4,4.3,15.4,46.2,202.4,22.8,human
1,2.1,2.2,6.6,4.4,6,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,11,23.1,96.8,7.2,fish
1,2.1,6.6,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
1,2.1,2.2,6.6,22,4.8,human
1,2.1,8.8,16.5,30.8,13.2,cat
2,1.2,4.4,6.6,8.8,4.8,dog
3,3.4,8.8,23.1,96.8,15.6,fish
4,4.3,17.6,39.6,171.6,39.6,bird
5,5.6,17.6,29.7,48.4,7.2,dinosaur
6,6.5,24.2,59.4,167.2,19.2,human
1,2.1,6.6,19.8,57.2,12,cat
2,1.2,4.4,13.2,52.8,4.8,dog
3,3.4,11,36.3,83.6,32.4,fish
4,4.3,13.2,39.6,39.6,8.4,bird
5,5.6,11,19.8,70.4,12,dinosaur
6,6.5,28.6,79.2,180.4,66,human
1,2.1,6.6,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,26.4,6,dog
3,3.4,11,33,35.2,7.2,fish
4,4.3,13.2,19.8,70.4,10.8,bird
5,5.6,13.2,39.6,118.8,7.2,dinosaur
1,2.1,6.6,13.2,30.8,6,human
2,1.2,4.4,6.6,8.8,7.2,cat
3,3.4,8.8,19.8,79.2,9.6,dog
4,4.3,17.6,49.5,127.6,25.2,fish
1,2.1,4.4,6.6,17.6,4.8,bird
2,1.2,4.4,9.9,22,7.2,dinosaur
3,3.4,8.8,26.4,48.4,15.6,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,17.6,12,dog
1,2.1,2.2,6.6,26.4,6,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,8.8,7.2,dinosaur
3,3.4,11,9.9,35.2,10.8,human
4,4.3,17.6,42.9,118.8,8.4,cat
5,5.6,24.2,42.9,184.8,33.6,dog
6,6.5,26.4,62.7,118.8,28.8,fish
1,2.1,4.4,6.6,13.2,6,bird
2,1.2,4.4,13.2,35.2,10.8,dinosaur
3,3.4,6.6,13.2,17.6,13.2,human
4,4.3,17.6,26.4,17.6,18,cat
5,5.6,22,42.9,22,44.4,dog
6,6.5,26.4,62.7,92.4,13.2,fish
1,2.1,6.6,13.2,17.6,12,bird
2,1.2,4.4,13.2,39.6,12,dinosaur
3,3.4,6.6,16.5,48.4,10.8,human
4,4.3,15.4,46.2,118.8,9.6,cat
5,5.6,19.8,46.2,22,44.4,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,22,15.6,bird
3,3.4,11,29.7,52.8,25.2,dinosaur
4,4.3,8.8,19.8,48.4,8.4,human
1,2.1,8.8,9.9,35.2,4.8,cat
2,1.2,4.4,13.2,48.4,8.4,dog
3,3.4,13.2,33,110,38.4,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,13.2,8.4,dinosaur
1,2.1,2.2,6.6,8.8,7.2,human
1,2.1,4.4,13.2,30.8,9.6,cat
2,1.2,4.4,9.9,8.8,6,dog
3,3.4,6.6,9.9,17.6,7.2,fish
4,4.3,13.2,29.7,105.6,9.6,bird
5,5.6,24.2,46.2,30.8,8.4,dinosaur
6,6.5,26.4,75.9,193.6,55.2,human
1,2.1,6.6,13.2,8.8,12,cat
2,1.2,4.4,6.6,22,3.6,dog
3,3.4,11,19.8,48.4,19.2,fish
4,4.3,8.8,19.8,48.4,20.4,bird
5,5.6,11,33,30.8,19.2,dinosaur
6,6.5,22,62.7,198,37.2,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,22,7.2,dog
3,3.4,13.2,19.8,57.2,16.8,fish
4,4.3,8.8,19.8,61.6,18,bird
5,5.6,22,26.4,30.8,19.2,dinosaur
1,2.1,2.2,6.6,22,7.2,human
2,1.2,4.4,6.6,26.4,3.6,cat
3,3.4,8.8,23.1,74.8,20.4,dog
4,4.3,17.6,29.7,70.4,31.2,fish
1,2.1,8.8,16.5,44,12,bird
2,1.2,4.4,6.6,8.8,3.6,dinosaur
3,3.4,8.8,23.1,30.8,24,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,22,3.6,dog
1,2.1,6.6,9.9,13.2,4.8,fish
1,2.1,4.4,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,39.6,8.4,dinosaur
3,3.4,11,23.1,48.4,4.8,human
4,4.3,11,23.1,66,8.4,cat
5,5.6,15.4,39.6,167.2,39.6,dog
6,6.5,22,69.3,246.4,28.8,fish
1,2.1,4.4,6.6,22,4.8,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,8.8,23.1,30.8,27.6,human
4,4.3,17.6,39.6,92.4,9.6,cat
5,5.6,15.4,16.5,44,12,dog
6,6.5,24.2,56.1,118.8,43.2,fish
1,2.1,8.8,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,13.2,4.8,dinosaur
3,3.4,6.6,16.5,35.2,13.2,human
4,4.3,17.6,19.8,17.6,6,cat
5,5.6,13.2,33,118.8,19.2,dog
1,2.1,4.4,9.9,17.6,9.6,fish
2,1.2,4.4,6.6,13.2,6,bird
3,3.4,11,19.8,22,20.4,dinosaur
4,4.3,11,29.7,66,33.6,human
1,2.1,6.6,13.2,17.6,13.2,cat
2,1.2,4.4,6.6,17.6,2.4,dog
3,3.4,11,16.5,13.2,16.8,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,8.8,3.6,dinosaur
1,2.1,6.6,13.2,35.2,8.4,human
1,2.1,6.6,13.2,17.6,13.2,cat
2,1.2,4.4,13.2,52.8,2.4,dog
3,3.4,6.6,9.9,35.2,10.8,fish
4,4.3,8.8,16.5,17.6,14.4,bird
5,5.6,22,69.3,180.4,55.2,dinosaur
6,6.5,17.6,26.4,88,9.6,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,39.6,10.8,dog
3,3.4,6.6,16.5,13.2,16.8,fish
4,4.3,11,19.8,26.4,18,bird
5,5.6,19.8,36.3,114.4,40.8,dinosaur
6,6.5,24.2,36.3,70.4,24,human
1,2.1,6.6,6.6,13.2,4.8,cat
2,1.2,4.4,13.2,52.8,3.6,dog
3,3.4,11,19.8,30.8,21.6,fish
4,4.3,11,13.2,44,7.2,bird
5,5.6,24.2,72.6,127.6,39.6,dinosaur
1,2.1,8.8,16.5,26.4,18,human
2,1.2,4.4,6.6,26.4,4.8,cat
3,3.4,8.8,19.8,66,15.6,dog
4,4.3,17.6,42.9,162.8,8.4,fish
1,2.1,6.6,6.6,22,7.2,bird
2,1.2,4.4,9.9,22,9.6,dinosaur
3,3.4,13.2,23.1,26.4,15.6,human
1,2.1,2.2,6.6,17.6,6,cat
2,1.2,4.4,13.2,26.4,3.6,dog
1,2.1,2.2,6.6,4.4,6,fish
1,2.1,4.4,13.2,35.2,4.8,bird
2,1.2,4.4,6.6,17.6,2.4,dinosaur
3,3.4,11,23.1,61.6,10.8,human
4,4.3,15.4,36.3,154,12,cat
5,5.6,15.4,19.8,48.4,19.2,dog
6,6.5,17.6,29.7,30.8,26.4,fish
1,2.1,2.2,6.6,13.2,6,bird
2,1.2,4.4,13.2,52.8,7.2,dinosaur
3,3.4,8.8,19.8,30.8,16.8,human
4,4.3,11,33,44,12,cat
5,5.6,24.2,49.5,35.2,46.8,dog
6,6.5,26.4,33,118.8,25.2,fish
1,2.1,6.6,13.2,26.4,8.4,bird
2,1.2,4.4,13.2,48.4,7.2,dinosaur
3,3.4,8.8,23.1,17.6,25.2,human
4,4.3,8.8,16.5,35.2,18,cat
5,5.6,11,19.8,79.2,18,dog
1,2.1,6.6,19.8,74.8,22.8,fish
2,1.2,4.4,13.2,44,4.8,bird
3,3.4,6.6,13.2,48.4,7.2,dinosaur
4,4.3,17.6,26.4,48.4,7.2,human
1,2.1,4.4,6.6,22,3.6,cat
2,1.2,4.4,9.9,39.6,10.8,dog
3,3.4,13.2,19.8,13.2,20.4,fish
1,2.1,8.8,23.1,8.8,13.2,bird
2,1.2,4.4,9.9,13.2,6,dinosaur
1,2.1,6.6,3.3,8.8,3.6,human
1,2.1,8.8,16.5,4.4,15.6,cat
2,1.2,4.4,6.6,26.4,6,dog
3,3.4,11,23.1,30.8,18,fish
4,4.3,17.6,49.5,136.4,20.4,bird
5,5.6,24.2,62.7,167.2,16.8,dinosaur
6,6.5,15.4,23.1,30.8,25.2,human
1,2.1,8.8,13.2,26.4,13.2,cat
2,1.2,4.4,13.2,17.6,9.6,dog
3,3.4,11,19.8,70.4,13.2,fish
4,4.3,13.2,13.2,44,13.2,bird
5,5.6,17.6,42.9,52.8,10.8,dinosaur
6,6.5,26.4,52.8,70.4,27.6,human
1,2.1,6.6,16.5,52.8,4.8,cat
2,1.2,4.4,9.9,35.2,3.6,dog
3,3.4,8.8,9.9,17.6,6,fish
4,4.3,13.2,33,66,10.8,bird
5,5.6,24.2,66,264,76.8,dinosaur
1,2.1,6.6,3.3,4.4,3.6,human
2,1.2,4.4,13.2,39.6,3.6,cat
3,3.4,11,16.5,13.2,9.6,dog
4,4.3,17.6,29.7,74.8,34.8,fish
1,2.1,2.2,6.6,4.4,4.8,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,13.2,29.7,105.6,26.4,human
1,2.1,8.8,23.1,48.4,10.8,cat
2,1.2,4.4,6.6,26.4,3.6,dog
1,2.1,8.8,19.8,83.6,15.6,fish
1,2.1,6.6,6.6,26.4,6,bird
2,1.2,4.4,13.2,22,13.2,dinosaur
3,3.4,11,29.7,61.6,25.2,human
4,4.3,15.4,46.2,171.6,32.4,cat
5,5.6,17.6,19.8,70.4,9.6,dog
6,6.5,22,46.2,202.4,27.6,fish
1,2.1,6.6,19.8,79.2,4.8,bird
2,1.2,4.4,13.2,48.4,4.8,dinosaur
3,3.4,13.2,42.9,158.4,45.6,human
4,4.3,17.6,13.2,26.4,9.6,cat
5,5.6,24.2,59.4,149.6,67.2,dog
6,6.5,13.2,19.8,83.6,13.2,fish
1,2.1,4.4,13.2,8.8,8.4,bird
2,1.2,4.4,13.2,52.8,6,dinosaur
3,3.4,13.2,36.3,66,20.4,human
4,4.3,13.2,16.5,30.8,14.4,cat
5,5.6,17.6,16.5,57.2,13.2,dog
1,2.1,6.6,9.9,35.2,8.4,fish
2,1.2,4.4,9.9,39.6,7.2,bird
3,3.4,6.6,13.2,13.2,10.8,dinosaur
4,4.3,8.8,16.5,30.8,8.4,human
1,2.1,4.4,13.2,26.4,6,cat
2,1.2,4.4,9.9,26.4,8.4,dog
3,3.4,11,26.4,96.8,18,fish
1,2.1,2.2,6.6,4.4,6,bird
2,1.2,4.4,13.2,39.6,14.4,dinosaur
1,2.1,8.8,16.5,57.2,18,human
1,2.1,6.6,9.9,13.2,3.6,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,11,19.8,83.6,8.4,fish
4,4.3,13.2,26.4,57.2,15.6,bird
5,5.6,15.4,29.7,22,12,dinosaur
6,6.5,26.4,49.5,88,33.6,human
1,2.1,6.6,16.5,4.4,13.2,cat
2,1.2,4.4,6.6,17.6,4.8,dog
3,3.4,11,33,114.4,32.4,fish
4,4.3,15.4,42.9,30.8,16.8,bird
5,5.6,15.4,23.1,79.2,12,dinosaur
6,6.5,19.8,26.4,35.2,24,human
1,2.1,6.6,16.5,35.2,3.6,cat
2,1.2,4.4,9.9,8.8,8.4,dog
3,3.4,6.6,13.2,39.6,7.2,fish
4,4.3,8.8,13.2,17.6,8.4,bird
5,5.6,22,33,105.6,34.8,dinosaur
1,2.1,8.8,9.9,4.4,7.2,human
2,1.2,4.4,13.2,44,14.4,cat
3,3.4,11,26.4,57.2,10.8,dog
4,4.3,15.4,26.4,57.2,7.2,fish
1,2.1,8.8,19.8,30.8,21.6,bird
2,1.2,4.4,9.9,30.8,10.8,dinosaur
3,3.4,13.2,42.9,92.4,8.4,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,13.2,7.2,dog
1,2.1,8.8,16.5,57.2,19.2,fish
1,2.1,6.6,19.8,70.4,20.4,bird
2,1.2,4.4,6.6,22,2.4,dinosaur
3,3.4,6.6,9.9,17.6,8.4,human
4,4.3,15.4,42.9,127.6,20.4,cat
5,5.6,19.8,62.7,114.4,36,dog
6,6.5,15.4,46.2,35.2,50.4,fish
1,2.1,6.6,16.5,61.6,19.2,bird
2,1.2,4.4,9.9,35.2,9.6,dinosaur
3,3.4,11,23.1,66,9.6,human
4,4.3,17.6,36.3,132,36,cat
5,5.6,15.4,39.6,83.6,15.6,dog
6,6.5,28.6,56.1,52.8,15.6,fish
1,2.1,8.8,16.5,39.6,12,bird
2,1.2,4.4,9.9,8.8,4.8,dinosaur
3,3.4,13.2,9.9,35.2,9.6,human
4,4.3,13.2,19.8,17.6,6,cat
5,5.6,24.2,39.6,158.4,44.4,dog
1,2.1,6.6,19.8,35.2,15.6,fish
2,1.2,4.4,9.9,22,9.6,bird
3,3.4,11,26.4,61.6,26.4,dinosaur
4,4.3,15.4,39.6,123.2,33.6,human
1,2.1,4.4,9.9,39.6,3.6,cat
2,1.2,4.4,13.2,44,12,dog
3,3.4,11,19.8,83.6,13.2,fish
1,2.1,8.8,23.1,30.8,24,bird
2,1.2,4.4,6.6,26.4,3.6,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
1,2.1,8.8,6.6,4.4,3.6,cat
2,1.2,4.4,13.2,52.8,2.4,dog
3,3.4,8.8,19.8,48.4,6,fish
4,4.3,8.8,23.1,52.8,12,bird
5,5.6,13.2,39.6,35.2,26.4,dinosaur
6,6.5,13.2,19.8,83.6,16.8,human
1,2.1,6.6,9.9,30.8,3.6,cat
2,1.2,4.4,9.9,17.6,9.6,dog
3,3.4,13.2,9.9,13.2,8.4,fish
4,4.3,8.8,19.8,44,13.2,bird
5,5.6,22,49.5,26.4,40.8,dinosaur
6,6.5,19.8,49.5,180.4,42,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,39.6,6,dog
3,3.4,13.2,26.4,114.4,6,fish
4,4.3,15.4,19.8,39.6,21.6,bird
5,5.6,17.6,46.2,145.2,13.2,dinosaur
1,2.1,2.2,3.3,4.4,3.6,human
2,1.2,4.4,9.9,17.6,4.8,cat
3,3.4,11,19.8,35.2,7.2,dog
4,4.3,17.6,36.3,154,31.2,fish
1,2.1,4.4,13.2,26.4,15.6,bird
2,1.2,4.4,6.6,13.2,7.2,dinosaur
3,3.4,11,29.7,39.6,26.4,human
1,2.1,8.8,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,26.4,7.2,dog
1,2.1,2.2,3.3,8.8,3.6,fish
1,2.1,6.6,9.9,30.8,3.6,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
3,3.4,8.8,19.8,74.8,6,human
4,4.3,8.8,16.5,39.6,18,cat
5,5.6,11,23.1,39.6,9.6,dog
6,6.5,28.6,66,220,64.8,fish
1,2.1,8.8,13.2,22,6,bird
2,1.2,4.4,13.2,22,6,dinosaur
3,3.4,6.6,9.9,22,10.8,human
4,4.3,11,26.4,66,18,cat
5,5.6,17.6,56.1,193.6,33.6,dog
6,6.5,28.6,66,259.6,67.2,fish
1,2.1,6.6,19.8,57.2,12,bird
2,1.2,4.4,6.6,17.6,6,dinosaur
3,3.4,13.2,39.6,140.8,10.8,human
4,4.3,15.4,49.5,35.2,55.2,cat
5,5.6,11,33,110,20.4,dog
1,2.1,6.6,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,30.8,7.2,bird
3,3.4,11,36.3,140.8,12,dinosaur
4,4.3,8.8,13.2,35.2,10.8,human
1,2.1,6.6,19.8,44,6,cat
2,1.2,4.4,13.2,26.4,6,dog
3,3.4,11,29.7,118.8,21.6,fish
1,2.1,8.8,26.4,35.2,6,bird
2,1.2,4.4,6.6,8.8,7.2,dinosaur
1,2.1,2.2,6.6,22,3.6,human
1,2.1,8.8,13.2,22,15.6,cat
2,1.2,4.4,9.9,39.6,4.8,dog
3,3.4,13.2,16.5,30.8,15.6,fish
4,4.3,13.2,19.8,44,13.2,bird
5,5.6,22,19.8,61.6,9.6,dinosaur
6,6.5,26.4,59.4,57.2,45.6,human
1,2.1,6.6,13.2,52.8,10.8,cat
2,1.2,4.4,13.2,22,6,dog
3,3.4,8.8,16.5,22,16.8,fish
4,4.3,13.2,19.8,70.4,13.2,bird
5,5.6,13.2,29.7,57.2,27.6,dinosaur
6,6.5,24.2,49.5,127.6,37.2,human
1,2.1,4.4,6.6,17.6,3.6,cat
2,1.2,4.4,6.6,17.6,6,dog
3,3.4,6.6,13.2,22,14.4,fish
4,4.3,17.6,16.5,57.2,8.4,bird
5,5.6,19.8,56.1,180.4,33.6,dinosaur
1,2.1,2.2,6.6,4.4,4.8,human
2,1.2,4.4,6.6,8.8,4.8,cat
